site,years,year,MIC_1,MIC_2,SOM_1,SOM_2,SOM_3,TSOC_pre,TSOC_pre_kg
Askov,0,1956,0.55551265,0.02602501,2.602506629,22.52324344,0.317712267,26.025,17.35
Askov,1,1957,0.054941873,0.012869531,2.559315832,22.1028263,1.046034577,25.77598811,17.18399207
Askov,2,1958,0.025220648,0.01012832,2.318018505,21.97841724,1.354789725,25.68657443,17.12438296
Askov,3,1959,0.025547384,0.010561979,2.089775353,21.87964289,1.60326523,25.60879284,17.07252856
Askov,4,1960,0.040015662,0.013308091,1.896932844,21.75960689,1.783547051,25.49341054,16.99560703
Askov,5,1961,0.071129078,0.018283994,1.756774752,21.57937549,1.857657404,25.28322072,16.85548048
Askov,6,1962,0.107745605,0.024332868,1.683370048,21.30817114,1.811697511,24.93531718,16.62354478
Askov,7,1963,0.122893638,0.029153645,1.658558178,20.96448062,1.724669546,24.49975563,16.33317042
Askov,8,1964,0.116917703,0.032016834,1.642056357,20.60171679,1.675250444,24.06795813,16.04530542
Askov,9,1965,0.107293239,0.033902438,1.615347059,20.24855735,1.666819533,23.67191961,15.78127974
Askov,10,1966,0.101794576,0.035708937,1.581279298,19.90515423,1.676659487,23.30059653,15.53373102
Askov,11,1967,0.100489288,0.037732596,1.547134161,19.56351968,1.687944242,22.93681997,15.29121331
Askov,12,1968,0.101323476,0.039877524,1.51749914,19.21786543,1.693637872,22.57020344,15.0468023
Askov,13,1969,0.102400585,0.041920909,1.493448657,18.86683964,1.69353315,22.19814294,14.79876196
Askov,14,1970,0.102728538,0.043689974,1.473804124,18.51237347,1.690275326,21.82287143,14.54858095
Askov,15,1971,0.102177976,0.045122681,1.456734022,18.15759833,1.686308645,21.44794165,14.29862777
Askov,16,1972,0.10103115,0.04623766,1.440779138,17.80533146,1.682728537,21.07610794,14.05073863
Askov,17,1973,0.099584859,0.047079685,1.425095597,17.45759332,1.679567478,20.70892094,13.80594729
Askov,18,1974,0.097993945,0.047685196,1.409271876,17.11575463,1.676460748,20.34716639,13.5647776
Askov,19,1975,0.096292432,0.048074891,1.393076588,16.78083905,1.67310171,19.99138467,13.32758978
Askov,20,1976,0.094465967,0.048260602,1.376315414,16.45371546,1.669375225,19.64213267,13.09475511
Askov,21,1977,0.092501834,0.048253222,1.358798519,16.1351543,1.665306855,19.30001473,12.86667648
Askov,22,1978,0.090406574,0.048066725,1.340358292,15.82581113,1.66097824,18.96562096,12.64374731
Askov,23,1979,0.088203099,0.047718528,1.320873194,15.52620214,1.656463618,18.63946058,12.42630705
Askov,24,1980,0.085919731,0.047227714,1.300281234,15.23668817,1.65180685,18.3219237,12.2146158
Askov,25,1981,0.083582433,0.046613189,1.278572881,14.95748998,1.647029944,18.01328843,12.00885895
Askov,26,1982,0.081212767,0.045892805,1.255780406,14.68870506,1.642144891,17.71373593,11.80915729
Askov,27,1983,0.078827862,0.045083013,1.231965674,14.43033212,1.637161628,17.42337029,11.6155802
Askov,28,1984,0.076441504,0.044198775,1.207211981,14.18228473,1.63209211,17.1422291,11.42815273
Askov,29,1985,0.074065519,0.043253759,1.18161717,13.94440844,1.626949288,16.87029418,11.24686278
Askov,30,NA,0.07171019,0.042260369,1.155286663,13.71649859,1.621748346,16.60750416,11.07166944
Askov,31,NA,0.069384554,0.041229885,1.128332288,13.49830816,1.616501092,16.35375598,10.90250398
Askov,32,NA,0.067096612,0.04017241,1.100868238,13.28955599,1.611217895,16.10891114,10.73927409
Askov,33,NA,0.064852202,0.039096781,1.07300975,13.08993646,1.605906319,15.87280151,10.58186767
Askov,34,NA,0.062656566,0.038010842,1.044868524,12.89912814,1.600573929,15.645238,10.43015866
Askov,35,NA,0.060513132,0.036921239,1.016552483,12.71679813,1.595227798,15.42601278,10.28400852
Askov,36,NA,0.058425024,0.035833828,0.988163775,12.54260848,1.589873251,15.21490436,10.14326957
Askov,37,NA,0.056394093,0.034753476,0.95979757,12.37622024,1.584516802,15.01168218,10.00778812
Askov,38,NA,0.054421881,0.033684397,0.931542462,12.21729645,1.579162325,14.81610751,9.87740501
Askov,39,NA,0.052509216,0.032630067,0.903478886,12.06550567,1.573815197,14.62793904,9.751959357
Askov,40,NA,0.050656453,0.031593375,0.875680275,11.92052301,1.568478546,14.44693166,9.631287775
Askov,41,NA,0.04886358,0.030576668,0.848211942,11.7820329,1.563156195,14.27284128,9.51522752
