site,years,year,MIC_1,MIC_2,SOM_1,SOM_2,SOM_3,TSOC_pre,TSOC_pre_kg
Askov,0,1956,0.432771825,0.026025001,6.059999997,19.09889256,0.407310619,26.025,17.35
Askov,1,1957,0.093631883,0.021066502,5.821786309,18.71237329,1.075252389,25.72411038,17.14940692
Askov,2,1958,0.066262344,0.022604627,5.751028799,18.49454319,1.203776583,25.53821554,17.02547703
Askov,3,1959,0.063523843,0.02580321,5.732103163,18.28565072,1.260007004,25.36708794,16.91139196
Askov,4,1960,0.066921937,0.029817302,5.73654322,18.06127272,1.291715094,25.18627027,16.79084685
Askov,5,1961,0.072304889,0.034304097,5.753263316,17.81394901,1.314009803,24.98783112,16.65855408
Askov,6,1962,0.078348006,0.039090896,5.77745795,17.5413356,1.332556224,24.76878867,16.51252578
Askov,7,1963,0.084603094,0.044079746,5.806750718,17.24310213,1.349341213,24.5278769,16.35191794
Askov,8,1964,0.090901693,0.04920112,5.839657132,16.91986606,1.364858387,24.26448439,16.17632293
Askov,9,1965,0.09713088,0.054387949,5.874986125,16.57287002,1.379034308,23.97840929,15.98560619
Askov,10,1966,0.103159857,0.059562875,5.911633941,16.20392864,1.39162394,23.66990925,15.7799395
Askov,11,1967,0.108828746,0.064633913,5.94853772,15.81545822,1.402371002,23.3398296,15.5598864
Askov,12,1968,0.113962339,0.069496387,5.984684337,15.41046725,1.411074343,22.98968466,15.32645644
Askov,13,1969,0.118391549,0.074038795,6.019138838,14.99250324,1.417609794,22.62168222,15.08112148
Askov,14,1970,0.121974071,0.078151303,6.051073308,14.56552857,1.421932977,22.23866023,14.82577349
Askov,15,1971,0.124608955,0.081734801,6.079788014,14.13374336,1.424074802,21.84394993,14.56263329
Askov,16,1972,0.126245274,0.084709322,6.104726109,13.70138431,1.42413125,21.44119627,14.29413085
Askov,17,1973,0.126883235,0.087020271,6.125479105,13.27252138,1.422249628,21.03415362,14.02276908
Askov,18,1974,0.126569075,0.088641247,6.141781514,12.85088857,1.418615663,20.62649607,13.75099738
Askov,19,1975,0.125387587,0.08957532,6.153507488,12.43973507,1.413437951,20.22164342,13.48109561
Askov,20,1976,0.123449456,0.089851572,6.160652584,12.0417502,1.406934428,19.82263824,13.21509216
Askov,21,1977,0.120879552,0.089520857,6.163318466,11.65901168,1.399324165,19.43205472,12.95470314
